IBTrACS WMO: International Best Tracks Archive for Climate Stewardship -- WMO DATA ONLY -- Version: v03r09
Serial_Num,Season,Num,Basin,Sub_basin,Name,ISO_time,Nature,Latitude,Longitude,Wind(WMO),Pres(WMO),Center,Wind(WMO) Percentile,Pres(WMO) Percentile,Track_type
N/A,Year,#,BB,BB,N/A,YYYY-MM-DD HH:MM:SS,N/A,deg_north,deg_east,kt,mb,N/A,%,%,N/A
2015167N27266,2015,02, NA, GM,BILL,2015-06-16 00:00:00, TS, 27.00, -94.30, 45.0, 1005.0,atcf,  50.354,  32.141,main
2015167N27266,2015,02, NA, GM,BILL,2015-06-16 06:00:00, TS, 27.60, -95.20, 45.0, 1001.0,atcf,  50.354,  48.924,main
2015167N27266,2015,02, NA, GM,BILL,2015-06-16 12:00:00, TS, 28.00, -96.00, 50.0,  997.0,atcf,  58.600,  59.549,main
2015167N27266,2015,02, NA, GM,BILL,2015-06-16 16:45:00, TS, 28.20, -96.70, 50.0,  997.0,atcf,  58.600,  59.549,main
2015167N27266,2015,02, NA, GM,BILL,2015-06-16 18:00:00, TS, 28.20, -96.70, 50.0,  997.0,atcf,  58.600,  59.549,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-17 00:00:00, TS, 29.10, -96.90, 40.0,  998.0,atcf,  42.692,  57.575,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-17 06:00:00, TS, 30.30, -97.10, 30.0,  999.0,atcf,  17.564,  55.831,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-17 12:00:00, TS, 31.70, -97.40, 30.0,  999.0,atcf,  17.564,  55.831,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-17 18:00:00, TS, 32.60, -97.50, 25.0,  999.0,atcf,   4.993,  55.831,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-18 00:00:00, TS, 33.50, -97.30, 25.0, 1000.0,atcf,   4.993,  51.073,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-18 06:00:00, TS, 34.20, -96.90, 25.0, 1002.0,atcf,   4.993,  45.373,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-18 12:00:00, TS, 34.80, -96.30, 20.0, 1003.0,atcf,   0.870,  41.881,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-18 18:00:00, DS, 35.20, -95.50, 15.0, 1004.0,atcf,   0.197,  38.086,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-19 00:00:00, DS, 35.60, -94.50, 15.0, 1005.0,atcf,   0.197,  32.141,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-19 06:00:00, DS, 35.90, -93.50, 15.0, 1006.0,atcf,   0.197,  26.787,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-19 12:00:00, DS, 36.30, -92.30, 15.0, 1006.0,atcf,   0.197,  26.787,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-19 18:00:00, DS, 36.90, -90.90, 20.0, 1005.0,atcf,   0.870,  32.141,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-20 00:00:00, DS, 37.40, -89.40, 20.0, 1004.0,atcf,   0.870,  38.086,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-20 06:00:00, DS, 37.80, -87.80, 15.0, 1002.0,atcf,   0.197,  45.373,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-20 12:00:00, DS, 38.20, -85.80, 15.0, 1001.0,atcf,   0.197,  48.924,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-20 18:00:00, DS, 38.50, -83.70, 15.0, 1003.0,atcf,   0.197,  41.881,main
2015167N27266,2015,02, NA, NA,BILL,2015-06-21 00:00:00, DS, 38.90, -81.30, 15.0, 1006.0,atcf,   0.197,  26.787,main
